Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787988008,100,POST,/auth/register [setup],0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988008,100,POST,/chat/sessions [CREATE],5.600000,5.600000,5,6,7,9,28,29,31,32,32,32,32,209,209,5,6.25765980880693,1.7869000002974644,32.16539999993984,70.0
1787988008,100,GET,/chat/sessions [LIST],8.300000,8.300000,5,6,7,7,9,29,32,2100,2100,2100,2100,333,333,5,24.289658558471043,2.259499997308012,2054.6455000003334,70.0
1787988008,100,POST,/feedback [SUBMIT],4.100000,4.100000,6,6,6,7,8,26,29,29,29,29,29,138,138,5,20.610284782721294,2.408200001809746,2054.9831000025733,70.0
1787988008,100,POST,/inference/generate [CRITICAL],12.800000,12.800000,5,7,7,8,17,29,2000,2000,2200,2200,2200,527,527,5,33.16156432634046,2.1488999991561286,2157.105300000694,70.0
1787988008,100,GET,/users/me [GET],3.600000,3.600000,5,5,6,6,7,32,2100,2100,2100,2100,2100,148,148,5,46.91574324268102,2.1190000043134205,2053.2815999977174,70.0
1787988008,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,5,5,5,7,8,8,8,8,8,8,8,62,62,5,5.862580644691573,1.787999994121492,21.776800000225194,70.0
1787988008,100,,Aggregated,43.700000,43.700000,5,6,7,7,10,29,32,2000,2200,2200,2200,1918,1918,5,551.0149874868798,1.7869000002974644,36309.429400003864,70.75599582898853
1787988009,100,POST,/auth/login,3.300000,3.300000,5,6,7,7,10,32,33,33,33,33,33,222,222,7,7.426147297165526,2.283599998918362,72.09449999936623,70.0
1787988009,100,POST,/auth/register,4.600000,4.600000,6,6,7,8,9,12,31,31,31,31,31,204,204,6,784.3847490195699,1.896600006148219,36309.429400003864,71.13725490196079
1787988009,100,POST,/auth/register [setup],0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988009,100,POST,/chat/sessions [CREATE],4.900000,4.900000,5,6,7,9,28,29,31,32,32,32,32,216,216,5,6.208232870583878,1.7869000002974644,32.16539999993984,70.0
1787988009,100,GET,/chat/sessions [LIST],7.900000,7.900000,5,6,7,7,9,29,32,2100,2100,2100,2100,342,342,5,23.80745994142081,2.259499997308012,2054.6455000003334,70.0
1787988009,100,POST,/feedback [SUBMIT],3.800000,3.800000,5,6,6,6,9,26,29,29,29,29,29,142,142,5,20.161886619872078,2.408200001809746,2054.9831000025733,70.0
1787988009,100,POST,/inference/generate [CRITICAL],11.600000,11.600000,5,6,7,8,17,29,2000,2000,2200,2200,2200,539,539,5,32.53181150273471,2.1488999991561286,2157.105300000694,70.0
1787988009,100,GET,/users/me [GET],3.200000,3.200000,5,5,6,6,7,32,2100,2100,2100,2100,2100,149,149,5,46.641177180640774,2.1190000043134205,2053.2815999977174,70.0
1787988009,100,PUT,/users/me/preferences [UPDATE],1.000000,1.000000,5,5,5,5,8,8,8,8,8,8,8,62,62,5,5.862580644691573,1.787999994121492,21.776800000225194,70.0
1787988009,100,,Aggregated,40.300000,40.300000,5,6,7,7,10,29,32,2000,2200,2200,2200,1959,1959,5,539.5922659008869,1.7869000002974644,36309.429400003864,70.74017355793772
1787988010,100,POST,/auth/login,3.200000,3.200000,5,6,6,7,29,32,33,33,33,33,33,225,225,7,7.387909777656508,2.283599998918362,72.09449999936623,70.0
1787988010,100,POST,/auth/register,4.800000,4.800000,6,6,7,8,9,27,2100,2100,2100,2100,2100,210,210,6,772.0043833332879,1.896600006148219,36309.429400003864,71.1047619047619
1787988010,100,POST,/auth/register [setup],0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988010,100,POST,/chat/sessions [CREATE],6.200000,6.200000,5,6,7,9,28,29,31,32,32,32,32,217,217,5,6.2018474656498395,1.7869000002974644,32.16539999993984,70.0
1787988010,100,GET,/chat/sessions [LIST],8.400000,8.400000,5,6,7,7,9,29,32,2100,2100,2100,2100,351,351,5,23.32490056969074,2.259499997308012,2054.6455000003334,70.0
1787988010,100,POST,/feedback [SUBMIT],3.700000,3.700000,5,6,6,6,6,26,29,29,29,29,29,146,146,5,19.763051370044767,2.408200001809746,2054.9831000025733,70.0
1787988010,100,POST,/inference/generate [CRITICAL],12.500000,12.500000,5,6,7,7,9,28,2000,2000,2000,2000,2000,558,558,5,31.591831182738776,2.1488999991561286,2157.105300000694,70.0
1787988010,100,GET,/users/me [GET],3.400000,3.400000,5,5,6,6,7,32,2100,2100,2100,2100,2100,151,151,5,46.06342052925025,2.1190000043134205,2053.2815999977174,70.0
1787988010,100,PUT,/users/me/preferences [UPDATE],1.100000,1.100000,5,5,5,5,8,8,8,8,8,8,8,65,65,5,5.7880646148427894,1.787999994121492,21.776800000225194,70.0
1787988010,100,,Aggregated,43.300000,43.300000,5,6,7,7,9,29,32,2000,2100,2100,2100,2006,2006,5,528.0986367396946,1.7869000002974644,36309.429400003864,70.72283150548355
1787988011,100,POST,/auth/login,3.400000,3.400000,5,5,6,6,29,32,33,33,33,33,33,227,227,7,7.361728634230387,2.283599998918362,72.09449999936623,70.0
1787988011,100,POST,/auth/register,4.400000,4.400000,6,6,7,8,9,27,2100,2100,2100,2100,2100,214,214,6,757.6807864485584,1.896600006148219,36309.429400003864,71.08411214953271
1787988011,100,POST,/auth/register [setup],0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988011,100,POST,/chat/sessions [CREATE],6.200000,6.200000,5,7,8,11,29,31,32,2100,2100,2100,2100,222,222,5,15.456228829075494,1.7869000002974644,2056.7622000016854,70.0
1787988011,100,GET,/chat/sessions [LIST],8.500000,8.500000,5,6,7,7,9,29,30,32,32,32,32,358,358,5,22.98647793280673,2.259499997308012,2054.6455000003334,70.0
1787988011,100,POST,/feedback [SUBMIT],3.400000,3.400000,5,6,6,6,11,26,29,29,29,29,29,151,151,5,19.336835099503688,2.408200001809746,2054.9831000025733,70.0
1787988011,100,POST,/inference/generate [CRITICAL],12.600000,12.600000,5,6,7,7,9,28,2000,2000,2000,2000,2000,568,568,5,31.140776408366794,2.1488999991561286,2157.105300000694,70.0
1787988011,100,GET,/users/me [GET],3.100000,3.100000,5,5,6,7,10,32,2100,2100,2100,2100,2100,158,158,5,44.29816645513918,2.1190000043134205,2053.2815999977174,70.0
1787988011,100,PUT,/users/me/preferences [UPDATE],1.000000,1.000000,5,5,5,5,5,8,8,8,8,8,8,66,66,5,5.778772726692048,1.787999994121492,21.776800000225194,70.0
1787988011,100,,Aggregated,42.600000,42.600000,5,6,7,7,11,29,32,2000,2100,2100,2100,2047,2047,5,518.6457992671191,1.7869000002974644,36309.429400003864,70.70835368832438
1787988012,100,POST,/auth/login,3.400000,3.400000,5,5,6,6,29,32,33,33,33,33,33,229,229,7,7.343138864479439,2.283599998918362,72.09449999936623,70.0
1787988012,100,POST,/auth/register,4.800000,4.800000,6,6,7,8,9,27,2100,2100,2100,2100,2100,216,216,6,750.7163472221657,1.896600006148219,36309.429400003864,71.07407407407408
1787988012,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988012,100,POST,/chat/sessions [CREATE],6.100000,6.100000,5,6,8,9,29,31,32,2100,2100,2100,2100,231,231,5,15.024764502362562,1.7707000006339513,2056.7622000016854,70.0
1787988012,100,GET,/chat/sessions [LIST],8.400000,8.400000,5,6,7,7,9,29,30,32,32,32,32,367,367,5,22.531275749124863,2.259499997308012,2054.6455000003334,70.0
1787988012,100,POST,/feedback [SUBMIT],3.300000,3.300000,5,6,6,6,8,26,29,29,29,29,29,157,157,5,18.815392356784496,2.408200001809746,2054.9831000025733,70.0
1787988012,100,POST,/inference/generate [CRITICAL],13.500000,13.500000,5,6,7,7,9,28,30,2000,2000,2000,2000,583,583,5,30.485904459573675,2.1488999991561286,2157.105300000694,70.0
1787988012,100,GET,/users/me [GET],2.700000,2.700000,5,5,6,7,10,32,2100,2100,2100,2100,2100,158,158,5,44.29816645513918,2.1190000043134205,2053.2815999977174,70.0
1787988012,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,5,5,5,5,8,8,8,8,8,8,8,68,68,5,5.788558822934967,1.787999994121492,21.776800000225194,70.0
1787988012,100,,Aggregated,43.400000,43.400000,5,6,7,7,11,29,32,2000,2100,2100,2100,2092,2092,5,507.60058121401835,1.7707000006339513,36309.429400003864,70.69311663479924
1787988013,100,POST,/auth/login,3.100000,3.100000,5,5,6,6,29,32,33,33,33,33,33,232,232,7,7.319145258469658,2.283599998918362,72.09449999936623,70.0
1787988013,100,POST,/auth/register,4.800000,4.800000,5,6,7,7,9,27,2100,2100,2100,2100,2100,224,224,5,724.0543522321851,1.896600006148219,36309.429400003864,71.03571428571429
1787988013,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988013,100,POST,/chat/sessions [CREATE],6.300000,6.300000,5,6,8,9,29,31,32,2100,2100,2100,2100,235,235,5,14.853230212936475,1.7707000006339513,2056.7622000016854,70.0
1787988013,100,GET,/chat/sessions [LIST],8.500000,8.500000,5,6,7,7,9,29,32,2100,2100,2100,2100,379,379,5,27.410074669966352,2.259499997308012,2054.6455000003334,70.0
1787988013,100,POST,/feedback [SUBMIT],3.600000,3.600000,5,6,6,6,8,26,29,29,29,29,29,161,161,5,18.474583230001247,2.408200001809746,2054.9831000025733,70.0
1787988013,100,POST,/inference/generate [CRITICAL],13.600000,13.600000,5,6,7,7,11,28,31,2000,2000,2000,2000,599,599,5,29.850797161819177,2.1488999991561286,2157.105300000694,70.0
1787988013,100,GET,/users/me [GET],3.000000,3.000000,5,5,7,8,16,32,2100,2100,2100,2100,2100,159,159,5,44.117234590622225,2.1190000043134205,2053.2815999977174,70.0
1787988013,100,PUT,/users/me/preferences [UPDATE],1.100000,1.100000,5,5,5,5,8,8,8,8,8,8,8,68,68,5,5.788558822934967,1.787999994121492,21.776800000225194,70.0
1787988013,100,,Aggregated,44.000000,44.000000,5,6,7,7,11,29,32,2000,2100,2100,2100,2140,2140,5,497.3050550466077,1.7707000006339513,36309.429400003864,70.67757009345794
